qid,question_text,ton,target
2d26b6b150bcd07d0c82,Norwegian Employers: Would you hire a merit graduate if he/she fluent in Norwegian language and is a graduate from a Norwegian university?,undefined,0
bfa80fcf6d5585b516a8,"Can you share two photos of you one when you were 20's and one was 40's? Do you like the same? If yes, How did you maintain it, and what are the food did you consume?",undefined,0
a43857f0ec9fb641e5c8,Why do fat women have hairy vaginas?,undefined,1
38eae47975bf614ba30f,"Fascists, NeoNazis, fine people? America have you gone mad!",Anger,1
1f048e54a3776f18c49c,Can some of Modi’s bhakts become Indian again?,Tentative,1
704943719fe0160e8a3d,Why are Indian peoples getting more lazy day by day?,Sadness,1
438bafa0a3bc0cbfa148,Is there a connection between teen suicide and cell phones?,Sadness,0
d6fa53a6d53ffe375f59,What are some of the best money saving hacks everyone should know?,Tentative,0
2541b48bff4815a7a07c,How is endocardiosis treated?,undefined,0
68f1b21ccfad99d15f13,Which are the top colleges for AKTU?,undefined,0
22eb486c547d033ea105,"Why are we Sikhs being persecuted in India? How can we Sikhs make a Khalistan? Pakistan never attacked any Sikh temple, should Pakistan help Sikhs?",Tentative,1
70a9271925bc92f22c41,Any Quoran became successful after joining Quora?,Tentative,0
307e9cf046885dc046bf,What are unsolved celebrity mysteries?,Tentative,0
6440f11f176a7d9b120a,Could the geniuses on Quora present simpler answers to the less endowed people who ask or simply read them?,Tentative,1
456e10403cd323318dad,Why don't Canadians realize they stand on American legs?,undefined,1
d16c27594deec0d2abf2,"Will the US government ever start systematically launching denial of service attacks against various websites (Obamacare, Planned Parenthood, etc.)?",Analytical,1
ad90d5373baa358ae759,Do south Indians have big penis?,Sadness,1
ba01a27625a4cc8abe8b,I am selected in a competition?,undefined,0
82765bbe31d1372aa8ef,Do you think normality testing of data is meaningful?,Analytical,0
78c885ff2107af591af4,What was the first ancient culture(s) that the first Turkic speaking tribes belonged to?,undefined,0
bd2b4cb8dce2d3db0405,Why south Indians are against Hindi?,Sadness,1
b0dc87110f0470f248f7,How can I find more information about the six times the United States declared bankruptcy?,Analytical,1
8a99b43e32fc41c1c23e,"The Vatican gave Hitler access to sensitive documents during his 'reign', and aided Nazis in general. Is this fact, and if so, why is Christianity still as respected as it is?",Confident,1
f83250589929b4944388,"Why are all Republicans not unreasonably frightened by Trump saying African & Caribbean nations are sh*t holes, recognizing Jerusalem as the Israeli capital & escalating tension with Kim Jong-un?",Analytical,1
aa3774ee3e3d75930313,Why are liberals in the US obsessed with Russia?,undefined,1
dfe3339bd04a21dce03e,How Do I get back in a passive agressive way at a mean and narcissistic close relative I can't get rid of?,Analytical,0
cbc5b06929b9e7fa9fc9,Is there anyone on here who isn't completely full of shit?,Tentative,1
5220110c12c278339a8b,"North India is running out of water, food and other resources? Why can't they learn from South India and stop making babies?",Analytical,1
ae1f0520aa4ea568ebae,Why are the Indian selectors ignoring Robin Uthappa despite his good performance?,Analytical,1
4d455b1e801939513bac,Why does Facebook not display a person's age on their profile?,undefined,0
2675eb5297a2f28cca85,"Do Korean people look different from one another and secondly what about the Korean newborn babies, do they loo different from one another?",Analytical,1
e591b29ae377597ffad4,Why Muslims are now understanding that Quran is false book?,Analytical,1
ad9ac3b6b7c9edd9e479,Trump said he would shave his head if he became president to save time. Why hasn't that happened?,Analytical,1
2c42f298cc0bf9d5c45a,"If you put U.S soldiers in a battle without 100% superiority to the enemy, will they still be the best soldiers?",Fear,0
c207bbfcf9acb6f0effa,Are men the only creatures that think?,Analytical,1
24018c9415e93ce3969b,What is the old movie parts of which shown in Home Alone?,Sadness,0
3be92f032b867da9dace,"Why does the U.S. trade with countries, like India, that have numerous women that were raped per year and oppresses its 1 billion people by using a caste system?",undefined,1
32dc8c40582f276fbcdd,How do genetics work in case of clones?,Analytical,0
654f73dc7cd8d14b14bf,Do you think Hillary Clinton is a lesbian?,Analytical,1
c9b1342e250bc5bbd3c1,I locked my son in the basement for 2 years because he didn't say 'please'. Does that make me a bad mother?,Analytical,1
4ffb3b1acee987afb61a,"Is the current surge in suicides in the United States exacerbated by the election of Donald Trump, or is his presidency not a statistically significant factor?",Analytical,1
435bdcfdbd41bd9c0cb2,Is it possible to earn forty thousand dollars part time as an international undergraduate student in the US/Canada?,Tentative,0
a5fd681390f48ad53d45,Why do people talk about how horrible guns are when alcohol kills almost 3 times as many people as guns do? Almost all of them are suicides and domestic situations.,Tentative,1
d8a231adba186e4fec12,Can I do under graduation course after doing graduation certificate course in Canada?,Fear,0
f40ad495f734b40bead7,Why does the bush out side my house smell like marijuana it has little pink flower on it and every summer it smells like marijuana?,undefined,0
c60b0e89af0fe6304e2e,What are the risks of having pain in my wrist after removing my cast?,Sadness,0
0f327357d65bd8d49f30,"Since the Holocaust was invented after WWII, does that mean its revisionist?",Analytical,1
72356e0c51c30bc6acfb,"How do characters change throughout the book ""Where Treetops Glisten: Three Stories of Heartwarming Courage"" by Cara C. Putman, Sarah Sundin, and Tricia Goyer?",Joy,0
a760c12cb6b402adc0e9,What should be the average earnings of Admob?,undefined,0
4ca1f10321f68ccbb637,What is 1000+300?,undefined,0
ba786c42a3295fbc912b,What do British women find attractive?,Analytical,0
d7d2bccd9f753a8429b9,"Does ""context for basis"" make sense?",Analytical,0
caa0f98110ca429098b5,Is there any chance of getting into GIM using CAT percentile of around 83.5?,Tentative,0
f1b8895b68916de52e81,Israel's justification for invading neighbouring countries in 1967 was that armed response is justified against a blockade. Do you believe Palestinians in Gaza have the right to invade Israel because Gaza is under blockade?,Tentative,1
86cb90130c7813088e5c,How can the promotion of human right contribute to development?,undefined,0
8db085dc589bfe82e2d3,Can I do MBA with my job?,undefined,0
02971151accecb1c3b95,How can I stop thinking that males are inferior to females because of the difference in their reproductive roles?,Analytical,0
49687e6e03ee94c0121d,Why is conversion a big thing in Christianity? Why cant Christians in India Live and Let Live? Why to Preachers have belittle other religions? Why cant they accept Other Beliefs and call them as Non-believers?,Analytical,1
6d8ff734c762908c7dc1,Is it a man's duty to make a woman have an orgasm?,undefined,0
0974531b2ff9e541078a,"Is it OK to not be around too many white people at once in the USA, since a few of them would be deeply racist?",undefined,1
c83dc6b9dc4d9e3b1332,Why do people ask me questions on Quora and then not even have the courtesy to upvote my answers when they are correct?,Analytical,1
bfea1752b4a4b717ceb6,"If you eat rice out of a microwave, how does one wave to Asians without being racist?",Sadness,1
3e045c2b9db6503cd01d,What is Dr. Benjamin Spock known for?,Analytical,0
191c01ea3f29845d542c,"Would you please use the word ""castigate"" in a sentence?",undefined,0
fdc42015aeed3391b1ef,Why can't the LGBTQ community not accept that some people do not agree with their beliefs?,Analytical,1
c60f53a2523faf950c72,My teacher told me today that I am untalented. I think that might be true. Should I just give up?,Analytical,0
4f62cb5c38611dde69c0,Are woman hypocrites when it comes to beauty standards?,Joy,1
4ade33ac906564eca49d,Have you ever found your lebenslangerschicksalsshatz?,Analytical,0
4453ecbba0d39f6c2cb5,Why are scientists saying that Pluto has been destroyed?,undefined,1
fa16d627db1b9d1a0bb7,How is BJP reconciling the values of Integral Humanism with its new found Neo-liberalism?,Analytical,1
ca004c9d82f1225622ec,What considerations should I take into account for gap analysis on software/applications?,Analytical,0
ee1da121a8aa897ee096,What software do social media marketing agencies use? Is it software they developed themselves or is it simply a SaaS provided by another company?,Tentative,0
49dac6804717e8ff92ed,Why do Quorans answer to so many silly questions just to become a top writer?,Analytical,1
d99d97666771a59cba5e,How can I stop hating whites for being superior?,Anger,1
b1be01173ed2cb910a4c,What are some amazing marsher around the world?,Tentative,0
a3fbea0fc08f93e7d88e,"If Democrats suddenly knew they would never win an election ever again, would they finally be honest about Obamacare?",Analytical,1
afb021d5507b75871e8f,I fEel like having sex with my sister how to make interset for her?,Analytical,1
b059fa01eb6c2129b8ac,"Are physicists, quantum physicists, and metaphysicists pretending they can't see the millions of colorful spherical objects in the sky that are not planets or stars? Is it supposed to be a secret, or are they being honest that they can't see them?",Tentative,1
3f75fad27b9039be816e,Is there a race which is superior than other races for any reasons at all?,Analytical,1
006e9fa386bf3b9b0343,"What does a base being ""strong"" mean?",Analytical,0
a5a81d8083ab587ebc82,Will the Europeans ever massacre the Muslims who are now taking over Europe?,Confident,1
fd798149becd65c19ff3,"Why in India, are the Hindi speaking cow belt people so desperate and jealous of the progressive Bengali people from West Bengal?",undefined,1
d6f1953425726721c32d,Which are the best libraries in the world?,Joy,0
ece855edb903af5b56da,What are the health benefits of herbal tea? Is it also helpful in getting rid of herpes?,Joy,0
c4ced7ce1252598fdbfa,"Because Democrats favor abortion without restrictions, does that mean they think women's rights are more important than the lives of innocent, unborn children?",Analytical,1
6519cf978368db6b6b64,Why do American women keep doing sex just so that to feel something going in life?,Tentative,1
c4047a5e1892d7be58fb,"How can Hindus cope up when Indian Muslims call Aurangzeb, Mahmud of Ghazni as their wali?",Sadness,1
29983bbafe2b1f9ce50c,Is ‘white flight’ occurring in South Africa because of the sky high murder rate?,Analytical,1
78d8a8da7cd3b7c82a07,What are opportunities for a mechanical engineer in PTC company?,undefined,0
5515d3447fd83dbe7d00,Why men are blessed with eyelashes they don't deserve?,Joy,1
a6f012e4b9057167eb7a,"What can you say about the ""Healing School"", a Christian based program by the Christ Embassy church where people can go to receive healing?",undefined,0
d3c7f31cd90451155458,"What event do you think will cause President Trump's ""base"" to realize they were hornswoggled by a scoundrel?",Analytical,1
82faae3e04fade3b15bf,Why is feminism so bad?,undefined,0
ca7e087849c78cc25e73,"Why Haitians feel proud of being Haitians, if their country is so pour?",Joy,1
37175718112f37c0ee5a,Does the need of financial aid affect my possibility of being admitted to Yale?,undefined,0
67217f502aac0249bee4,Why are women on allowed at funerals?,Analytical,1
6c486048a792e68f064d,What's the best idea to start your own business?,Analytical,1
3ec81c92a52017a2105b,Do some girls cross their legs just to seek guys attention?,Tentative,1
c04b0d9bf21ffb567d13,Do Pakistani parents give free hand to their daughters to have sex with their cousins?,undefined,1
f575006a4632c7ae94bc,How 2 fuk my mom?,undefined,1
9f14565c3c1984524865,In which town were people freed from manual scavenging came to be addressed as Brahmins'?,undefined,1
01e4834020919afc4ece,Why do most mainstream liberals (and media) utterly despise the Catalan independence movement and want to imprison it’s leader but said nothing about the violence against those voting in the referendum?,Analytical,1
9492b8b295c6f5a76670,Which scholarships aid PhD study?,undefined,0
627a0f046625f08b4aa7,"Should people who speak a foreign language in the US be taxed, since this sort of nonsense just creates more work for the FBI and CIA?",Tentative,1
645819b43759b40cdf59,"When Muslims sever a human head, is that head considered halal?",Analytical,1
513ea7f16aa60240e0f3,"I am 420 years old, my girlfriend is 69 years old. Is it okay?",undefined,1
cc691d3ec9b5c4803429,"Though jellyfish have very long tentacles, they never get tangled. Why?",Confident,0
8d879a4436a9d9588175,"Could you stop changing ""united statians"" to Americans on my question? I am an American too, from South America, and our education is very different. Moreover, “united statians” is the correct demonym for people from the US.",Confident,1
fbb96dd0d5eda51b5769,Why doesn't the PLO understand the international law? Israel is the legal occupant of the West Bank.,Analytical,1
4fc8f0c694d3551fb5b9,"What is the best school in Auckland, New Zealand? (Statistically)",Joy,0
2cee7dceba1d077fc020,Why don't we blame guns when a police officer kills an unarmed black man?,Anger,1
81a14d839654bd5efa88,Can I date someone who is Christian? He is very good to me and we have very similar views. But a lot of Quorans say dating a person from a religion like Christianity is a terrible idea.,undefined,1
1eae6cde984b9e8e8387,When will BAMS doctors start thinking scientifically?,Analytical,1
1e802fb69329faf0fb12,What are the benefits of studying at the University of Arkansas at Little Rock?,Joy,0
a2559fe66fbfcb4162c7,What do authors think after they've written a successful novel (aftermath thoughts)?,Analytical,0
2dd1a46a27ae232a0797,Why are people on here morons?,undefined,1
a33a9350df45c35e5b9a,Do the Irish Prime Minister's critiques of the British government make the government's approach to Brexit more popular? Why would the independent-minded British want be lectured by the Irish premier?,undefined,1
e9169ef073a0362c9110,Is the most inefficient and foolish man on this earth a husband?,undefined,1
b454712b946915e78a63,"Why so much outrage about abortion because what if the baby turned out to be evil just like the ""wicked people"" God killed in the Old Testament?",Tentative,1
a619075ccc063e3d202d,Can you live lonely for 10 days in your home?,Sadness,0
7a2bbb93a7d425f2ea69,"Has anybody made a script that will automatically downvote and mute all the links that I get in my Quora clickbait feed? If not, can you do it for the greater good?",undefined,1
b3474553486d02f277d7,Why has white America decided to not allow the African American economic inclusion?,Confident,1
1b0de062e6de736ffbcc,What does 서로가 서로를 행복하게 하기를 mean?,Analytical,0
a4249282df5ed9eb29b7,Why Telugu(tamil) people in Tamilnadu fight with Tamils and get their nose break?,undefined,1
4cf33084081836bae36f,"If President Trump is indicted and found guilty in court, will he be able to buy himself out of prison or lessen the severity of his sentence? I understand that it’s all very subjective, it’s just a curiosity question.",Analytical,1
b656d48df7c6af9b2dc7,"Is there a stereotype that Republicans are Jewish bootlickers? If so, then what's the reality about this statement?",Analytical,1
64e07e171a9b153db34e,What does avocados smell like?,Tentative,1
645947f5e504e46524ca,How can I project future sales by analyzing the market?,Analytical,0
cf63ce2811cf6b1f1f08,Do Muslim women masturbate using long vegetables like carrots and cucumbers?,undefined,1
a883088896d01147bb77,Is Beyoncé secretly Kim Jong-un in disguise?,undefined,1
1d69aaf1d0be8bc78f7a,How is breastfeeding in public acceptable and natural when defecation is done in private?,undefined,1
3da9c41bb3140252fb6c,Should Donald Trump apologize for past behavior?How would that change your view of him?,undefined,1
6e3a18113c5698d90d33,"What will the next Air Force One be after the 747-8, since the USAF only wants to use 4-engine jets built in the US?",Analytical,0
126492dcf5dec4684256,"What are the best things to do on weekends in Rampur, Uttar Pradesh?",Joy,0
5b1fdb11caf482908787,"Why don't Islamic terrorist attack the Chinese, they have funded the war?",undefined,1
d559fa460f342711daac,How was Conficker develop?,Analytical,0
0a10a3c148ab05dae089,How did the world react when Pakistan dropped a nuclear bomb on Balochistan to crush the separatist movement?,Sadness,1
dec52743885f05d3921a,What is wrong in raping a girl who just broke up with me?,Tentative,1
4f30fb61fd13921faebb,Can white people ever be allies in our struggle against racism in the UK or the USA?,undefined,1
f59974c85f3f42486555,"Do you want term limits on congress at the US federal level? If so, how do you believe it can become required?",Tentative,0
715c6b773838ac04cb09,Is the airline industry in India a big fuckfest?,undefined,1
dfe7a65ab22203628547,What are some t shirts brands which completely absorbs your body sweat in India?,undefined,0
010dc645cc7a8a495b0a,"If a coconut is a drupe, where is the seed?",Analytical,0
7b8ac7641c7f1f05c3ef,When will the Muslim community apologise for trying to conquer Europe and Asia in the past?,Sadness,1
2924a90cd16684abec2b,Why don't liberals admit the main reason they hate Trump is that he has rolled back all of Obama's hand out legislation?,undefined,1
5ee8a29ac9532cb90562,Is it funny that 57% of people would sacrifice their younger siblings rather than killing themselves?,Analytical,1
0e788522af834802e48c,Is Lagos a city?,undefined,0
78e3c3de2e4a918af8c4,"Is the ""C"" word used differently in Britain?",undefined,0
e94df0ac5483e409a220,Why do Brazilians deprecate themselves so much when talking to foreigners?,undefined,1
5c9592572aacdbdf65c7,My girlfriend loves me but she can't take stand for me?,Joy,0
0f3f6e56e9337aa46d12,I'm broke. How do I live off $5 a day in the United States?,Sadness,0
6e1850ca2e5a8a097b47,"In thermodynamics, an intensive property is a one which is independent on mass. Then, how density is an intensity property?",Analytical,0
ddfa9551f9a1548c7a42,Why are men are more hypocritical than women?,undefined,1
5515a9acb764ed3712f0,"Why do we say 'He (singular) DRAWS (with an 's') nicely', but, 'They (plural) DRAW (without an 's') nicely'?",undefined,0
b33f4878cad77816f945,Can a kid who has recovered from Asperger's Syndrome drink milk?,undefined,1
f44769979745eaf29cf7,Are you gay? Hah yes you are,undefined,1
19459dc9eb29c6f4fb99,Wikipedia claims Muslim males are prohibited to touch his penis with his right hand whilst urinating. Is this valid?,Confident,1
ed038ce740441c99d139,Who is the best hair colorist in Bellingham WA?,Joy,0
f6bbb3cb935534bb1c86,"What would an officer do, if he stopped a vehicle with no registration, but over the course of the stop the car dematerialized and the driver and car disappeared?",Anger,0
e9147662b08d90778f3c,Are Mallu Christians my best friend if I want to show Hindus as backward and ridiculous?,Analytical,1
806714fe601dc7e40933,What is oldest American candy still being made?,undefined,0
17686db9db1f767a91ed,What are the important software for automobile designing?,Joy,0
0dbddcc109cb713ece60,Can a liger defeat a tiger and lion at the same time?,Analytical,0
0f8d85c4015c5dfa7018,Who you want to win in 2019 LS election?,undefined,0
e50c99f83376f96dea9f,Why did Indira Gandhi reject the burial of Freddie Mercury's body on Indian soil?,Sadness,1
4c850a69f7829b3591cf,Were the dinosaurs Muslim?,undefined,1
99dc80aa0540dd123f28,Are hedgehogs attracted to certain noises?,Confident,0
35c675cb3ad686752bc6,What Is The One Thing You Did That Finally Turned Your Blog Into a Money Making Success?,Analytical,0
8c460378b7d343924770,"Since there is homophobia, is there also woman-phobia?",Fear,1
c8344cfac671aa005b0a,Why are the Indian women I slept with so hairy?,Sadness,1
c618f68aba89b13ad968,What r d best college BIPC for girls VIT hstl fecelity nd fee details..in hyd?,Joy,0
725569c84d2693a70aac,Why are Instagram ads getting so autistic?,undefined,1
6f51926213cbdab0be34,Why are Indians allowed to kill their spouse over a Dowry? Why are families still selling their daughters in 2017? Why is it taking place in Australia?,undefined,1
861474edf0c843ba1bf0,"How okay would you be with women’s power if powerful women actually posed a threat to you? If you were actually going to get kicked in the ass by a woman who is powerful, are you sure you wouldn’t mind it even then?",Confident,1
297f4b3bf7632a919d84,Why is JJ so bad at basketball?,undefined,0
b6123bd865cb21aec2ef,"What would you like to earn, fame or money?",Tentative,0
4178334e492d900a285e,"During Hu Jintao's reign, Muslim countries were in inconvenience due to the 911 bombing. Did he exploit the situation?",Analytical,1
87486540b32842d3a402,"Why are Chinese women who marry outside their race ""trashier"" than the ones that don't?",undefined,1
c66b86df48a94f70b266,"Besides being against free speech and supporting moral relativism, what else makes the regressive left, the Regressive Left?",undefined,1
ed22b61838c12f747474,Why do women want to be equal to men when that means you have to work like us too? That would entail slowly destroying your body until you can't work anymore. Why?,Confident,1
568f907fe46ebdbcaa31,What's the whole idea behind children relying on their parents to support them financially in Chinese culture that is not common in the West?,undefined,0
e20e6f3ccf5be571e0f3,Does Fox News ever say anything negative about President Trump?,Tentative,0
63982f8ff601e8ae1f6d,Why do Americans think Islam is not a peaceful religion?,Analytical,1
a3b3eacb7a2ef2d0d2f8,Why do Nigerians (and Africans) find it difficult to be punctual?,Analytical,1
97c184231403eded4d72,How can the Mormons continue to let their own people that are gay commit suicide?,Sadness,1
6f54dee2db7e8be79aff,Has the US planted a flag in another dimension yet?,undefined,1
08d94000e0eedf981375,Is it true that handsome people farts are more tolerable than ugly people?,Confident,1
cd91d6542845ab6dd684,How cruel is USA now to send a veteran home without help who was scheduled for operation/amputation and sepsis - terrible pain for months - will they let him die?,Sadness,1
59efd2aa4a95cabf57d4,"Before elections of 2016, like many foreigners, I used think many Americans were stupid. Afterwards, I realized a good portion of American are well beyond stupid. Am I the only one that feels this way?",Tentative,1
20ed69f2ad5588ed84f4,Why does the European Union want to destroy the national identities of the Europeans?,Anger,1
22c7ccefe6076091cdfb,"As a Chinese person, is it possible that I am brainwashed by my government to believe that I am not brainwashed and people in the West are the ones the brainwashed?",Tentative,1
c552252f3d16fcf1625e,"Do some women and men choose to be lesbian or gay? If so, why?",Analytical,1
aa4dc3a0275ccc3b8e3b,What does uncouth but promising street kid mean?,Analytical,0
179779a006fe2f7257f7,How do Olympic skaters choose the music in their programs?,Analytical,0
5ae7f235aa59780a1b65,My daughter shoved a plunger up my rectum. How should I punish her?,Sadness,1
d28867b89973f0daa09f,It is true that Pakistan can never win a conventional war against India but it has succeeded in turning 99 percent of Muslims into his ally?,Confident,1
cffb07571076e1a41408,Why are Argentina people hate Gurkha?,Sadness,1
920adafb4c2c70156dca,Why are Quorans allowed to harass religious people when it is clearly a violation of BNBR?,Confident,1
f9564ac3fd44fd600aca,What is the role of architects in ISRO?,undefined,0
6229567a647de8bbe4ec,Where in Orlando are male weaves available?,undefined,0
fddb3445b9f8443dc9d5,What costumes can an eleven year old wear for Halloween?,undefined,0
c4e7ef6f4ab3c48baacf,When will Russia help “liberate” the United States from the bondage from terror of shootings at schools and unarmed black men?,Fear,1
12307f6b8b5b40d238f5,What is the scope of civil engineering/Architecture in USA?,undefined,0
ba10ca1a310558a8a273,Is there anything I can do to make my mum less sensitive at times? It's like she has this protective barrier for herself every time I point out a mistake she makes.,Tentative,0
056838493db4e5608095,I have been having mid-back pain for a month on my right side. What could be the possible reasons?,Tentative,0
1bbd580411d9eca9b731,Do very attractive women think that they are better than less attractive women?,Confident,1
5b922f646186e44c314a,What happens when Googles HR violates the code of code conduct themselves?,Analytical,0
04a1729c0f85d08e3d25,Is there a good tasting non-alcoholic wine?,Joy,0
c7ca7fccb200c41b735b,Why didn't the Germans just kill all Jews and others who arrived at a concentration camp right away so that there could be no camp survivors?,Analytical,1
7fc780136b842c35620d,Did the reign of the evil forces in the US begin with the assasination of JFK by the CIA?,Anger,1
09c18c26ed8401dd6897,"What would you think if you saw your fiance being felt up by her adult son, and she screams fuck me and her sons name when you’re having sex?",Anger,1
e01c7b9eb0afaa762819,Do I lose brain cells whenever I see an image of Donald J. Trump?,undefined,1
9c0b76205d6009b837e4,Is philosophy dead because it left Science or is philosophy dead because Science left it? Or is philosophy not dead? What do you think?,Analytical,0
dfcc48afa9242eb30e6c,Is it true that universities are free in Denmark for all nationalities?,Confident,0
fbd2d1866c44dd2339a3,Is it possible to build a 3D printer that prints molecules of drugs?,Tentative,0
9a4dca2cfd037d1c353d,What proportion of Indonesians today actually enjoy and feel fully engaged in their work today?,Joy,0
f1501ed0d098763ca30b,How can I change my IELTS details after submission of my express entry profile/application?,Analytical,0
e1bf215a1c19d0705652,How is saccharin regulated by governments?,undefined,0
fb86dfb76e364941a483,"Is the fact that so many atheists regurgitate, ""atheism is not a belief system,"" evidence it is a belief system?",Confident,1
72253e181d29bcf65909,What purposes do tanks serve nowadays in modern combat against terrorism?,Analytical,0
7d5b66f006517f932f47,Waiting for a call from HR from Sapient Razorfish. It's been a month since I got the confirmation that I have cleared the interview process. How long does it usually take?,Analytical,0
9eb1202468f88eafdb64,Does Islam Call women a Sin?,undefined,1
cb07deab9254e349a20f,What happened to TWA airlines?,undefined,0
9f6e53dd3f168a042ecb,In today's world why Muslims are seen as curse in face of humanity?,undefined,1
945fddae2fa0d1b88a0f,Is it time to ban full automatic assault vehicles?,Analytical,1
de84e6c0e581a2928c8e,Man is the cause of war. Man is tired of everything but war. Will man be tired of war? When will man be tired of war?,Sadness,1
d77c21dc1666fb08b80c,"If guns became illegal in the US and the police came to take yours, would you go out shooting or give them up willingly? Not trolling, just curious.",Tentative,1
643fd6617ddeb502ed6f,What programming language should I learn to work in IT companies?,Analytical,0
b8f550ac683d4e3bf971,Are moderate Muslims in fact used as a fifth column or Trojan horse by Islamic extremists?,Tentative,1
50487459e9cac59dffd3,What is Trevinol used for?,undefined,0
d7212ceca1afedae5bf7,Why isn’t sexual orientation considered a learned behavior when vegetarianism and non-vegetarianism are?,Analytical,1
02185684c9dbfd323e99,Why do not the progressives do something to ensure justice for fat and ugly women and challenge the privilege of slim and beautiful women?,undefined,1
f04357fb62cff3079a8e,How much better off would America be if the most problematic demographic (low income rural whites) was denied any right to vote until they cleaned up their act?,Tentative,1
cb9a154084c08093418a,How many and Who can I make happy with 100 Euro at hand? I have decided to donate but where it will be maximum used.,Confident,0
dd32f95154b26fc66475,"Which one is better, IPE or IBS Hyderabad for placements?",Tentative,0
02ea85e67bd0e767314e,How would the United States benefit from not purchasing the Louisiana putchase?,undefined,0
9c78ef5a5898865e4e2a,"As a black man I dont feel calling modern blacks ""victims of racism"" I have never expeirenced racial prejudce from republicans and mainsteream right. Why do you feel they are racist? And no Nazis do not make up trumps fan base",undefined,1
82baf4b9f201feaba292,"Are Obama and Merkel secretly working against the West, and in favour of the Sino-Russian alliance to bring about a new world order?",undefined,1
62ea63b848f1d062c346,What do Japanese think about Indonesia?,Analytical,0
d279494921a6d52eca6c,Why don't Asian men want to date White women?,undefined,1
515294de59834035e8a0,Who believes Taylor Swift is now just another puppet of a corrupt music industry?,Tentative,1
4f5b8c78ff6905532362,How has Facebook evolved over the past 10 years?,undefined,0
68672c3abaf65c69a650,When should I go for a career shift?,Analytical,0
a3f5a1b2f6104f98fa4d,Why does Sweden grant Muslims the right to broadcast prayers without consulting the public?,undefined,1
3cf5eecc0613b1ade54b,Why do Indian Hindus think that Indian Muslims bath only in Friday?,Analytical,1
54d1a40e1c5f6e30703d,Can you help me understand my friends with possibly BPD behaviour.?,Tentative,0
04dba76a2b1a7e01bc88,Who or what was responsible for medieval Christendom becoming so corrupt?,Tentative,1
4b72ab295db2cd47c93f,"Why are Greeks, Bulgarians, and Albanians so jealous of Macedonia?",undefined,1
33ef57b8c955b1c77ce2,Is it possible to lose fat without being in a calorie deficit?,Tentative,0
eb945c01f809f8226e7e,"Despite Trump, why do I imagine those of RHD E.U. members like France & Germany get smitten towards America (like NYC) than Britain, courtesy of Brexit?",Sadness,1
03599a47558c608d44a0,What is the fixed date of upgrading nougat in j7 2015?,undefined,0
1dc40c7e11b7b57a5c45,What is the importance of matriculation?,undefined,0
288af18db29fa4d3c70b,Is it gay to pet your male cat?,undefined,1
a663a1ba7c77a0e09944,How do I access the actual ENABLE (Enhanced North American Benchmark Lexicon) list? There are many references to it but not the list itself.,Confident,0
598e5623e6e9452d79eb,How do I prove if an algorithm is the best in run-time complexity for a given problem?,Analytical,0
cc269e7ddb54d702f428,Are Americans the most ignorant of other people cultures and religions? What can we learn from others?,Tentative,1
b05ad210b7c7762dcf3e,Do Africans feel okay about the idea of black people from the American continent (which ancestors came during the slavery time) coming back to Africa? Would black Americans (from north and south) be welcomed?,Tentative,1
d67dc426fa385bb0f361,"What are your thoughts on the so called ""spellbinding"" phenomenon of psychiatric medication?",undefined,0
c69f921065537957c11a,"If the goal of public ""education"" is to enrich bankers and politicians, why do they lie to your parents by pretending to care about your dreams?",Anger,1
39c2c4934a2a7293f2ab,How to study for 12th board for good scoring?,Joy,0
1255c578d8e4e17a906a,Why are Americans so deluded always thinking they can win the next World Cup when they can't even qualify and clearly suck at soccer?,Confident,1
12d1bcbf280a2c6ef168,Why do so many self-proclaimed borderlines and narcissists troll Quora attacking people who are just trying to get answers to the abuse they experienced because of these personality disorders?,Tentative,1
0d64bf734f50a2e9b9cd,Have you noticed in SF Bay area that Indians still do biased hiring based on their caste and native language systems?,Analytical,1
27e5bee07bb0427749f3,The religion of today is from Rome and the ones who killed Jesus were Roman. How ironic is it?,undefined,1
0210303cef0bead9375e,What are examples of Pilates mat exercises?,undefined,0
b138ac82fcc999332c04,What was war in heaven like according to the Bible?,Tentative,0
56283cbc0f18800555f5,How could I get the surface pro 2017 in India?,Tentative,0
0faf489a42fa8d7d81b4,Is water denser than petroleum?,undefined,0
2c0c89b87b0149f2b178,Is castle on the hill high pitched?,undefined,0
cf80c1eb1639fa46e044,Why do liberals hate America?,Anger,1
1e39046c2c6e83faf1b5,As a straight white male do you look down on straight white males who suffer from depression?,Sadness,1
b6e4e890cefac7b78377,What is the GST rate for tender forms?,undefined,0
dd0503ede204dbb3b5f0,When will guys stop being stupid and follow hot girls on Quora just for the sake of getting her?,Tentative,1
2e130cbf580aa40b5fa8,Why do objects float in liquids?,undefined,0
341edc13bf2d1a291947,Which song are you listening currenlty? I am listening baarish from half girlfriend.,Joy,0
8e49689d749d6e40bc40,How much do I need to score to get gen med in Coimbatore medical college?,Sadness,0
8e6f1e4ecdf7afb58370,Should Tamil people be thrown out of India for disrespecting Hindu culture?,undefined,1
359505a3b8c62c4617e5,How do I clear CS executive?,Confident,0
0668f650839f71743c35,Why Indian parents don't like black people?,Tentative,1
e2448994ec9995f66e43,"Which is better, chemical engineering or computer science engineering?",Tentative,0
b3740bea6eb0c3c19aa7,Where can I find the best haleem in the Bay Area?,Analytical,0
